iter	AUC	Logloss
120	0.9189127088	0.3473542902
121	0.9189050497	0.3467630718
122	0.9190812098	0.3463394334
123	0.9189969593	0.3456423768
124	0.9190275959	0.3448025465
125	0.9190429141	0.3439905066
126	0.919035255	0.3433240412
127	0.9189969593	0.3428109319
128	0.9190429141	0.3425350838
129	0.9190122776	0.342219079
130	0.9190505733	0.3415206152
131	0.9191424829	0.3412961352
132	0.9192114152	0.3410182993
133	0.9191654604	0.3407657425
134	0.9191118464	0.3403617558
135	0.9191348238	0.3401122761
136	0.9190582324	0.3395305625
137	0.9191271647	0.3388720922
138	0.9191501421	0.3386330639
139	0.9191884378	0.3380299382
140	0.9192956657	0.3373214247
141	0.9193875753	0.3368019843
142	0.9194028936	0.3361246864
143	0.9192803474	0.3357793012
144	0.919310984	0.335333307
145	0.9193263022	0.3346489882
146	0.9193416205	0.334185061
147	0.9194105528	0.3340287796
148	0.9194948033	0.3335537479
149	0.9194182119	0.333151957
150	0.9193875753	0.3325754706
151	0.9194182119	0.3320175267
152	0.9194488484	0.3314529555
153	0.9193645979	0.3310972033
154	0.9193186431	0.3305299384
155	0.919310984	0.3299885949
156	0.9193645979	0.3295228017
157	0.9193339614	0.3292711537
158	0.9192688587	0.3289749432
159	0.9192382222	0.3284763387
160	0.9192918361	0.3282649343
161	0.9192611996	0.328037971
162	0.9192765178	0.3278649972
163	0.919230563	0.3276382479
164	0.9192611996	0.3274451642
165	0.9192535404	0.3270569485
166	0.9192458813	0.3266851115
167	0.9194833146	0.3265407183
168	0.9194833146	0.3261764684
169	0.9194450189	0.3257289956
170	0.919452678	0.3255677771
171	0.9193875753	0.325367514
172	0.9193722571	0.3251824964
173	0.9193416205	0.3250672078
174	0.919310984	0.3248681187
175	0.9192803474	0.3246010079
176	0.9192497109	0.324147814
177	0.9192497109	0.3237662546
178	0.9192726883	0.3234199167
179	0.9192382222	0.323350225
180	0.919284177	0.3230356477
181	0.9192535404	0.3227100825
182	0.9192688587	0.3224616533
183	0.9191692899	0.3220973706
184	0.9192075856	0.321806369
185	0.9191769491	0.3214186301
186	0.9192152447	0.3210491323
187	0.9192382222	0.3208851787
188	0.9192688587	0.3206538707
189	0.919337791	0.3203569318
190	0.9193684275	0.3201956144
191	0.9193837458	0.3200801696
192	0.9193760866	0.3198790285
193	0.9193990641	0.3195800792
194	0.9192918361	0.3194786172
195	0.9193071544	0.3192502168
196	0.919284177	0.3189205235
197	0.9192994953	0.318815809
198	0.9192918361	0.3186787528
199	0.9192535404	0.3185238421
200	0.9192075856	0.3183227405
201	0.9191080168	0.3180375818
202	0.9190544029	0.3179618199
203	0.919062062	0.3176864339
204	0.9190544029	0.3174074089
205	0.9189701523	0.3171333872
206	0.9189012201	0.3168506152
207	0.9188629244	0.3167807407
208	0.9188552653	0.3164706832
209	0.9188859018	0.3162767219
210	0.9188246287	0.3160429905
211	0.9187710148	0.315878365
212	0.918786333	0.3158012096
213	0.9187556965	0.315552906
214	0.9187174008	0.3153158647
215	0.9187633556	0.3152783699
216	0.9187327191	0.3151671219
217	0.9187174008	0.31495532
218	0.9188207992	0.3147176974
219	0.9188284583	0.3145311946
220	0.9188016513	0.3144840118
221	0.9188016513	0.3143483346
222	0.9188782427	0.3140951583
223	0.9188629244	0.3140199468
224	0.918893561	0.313874061
225	0.9189088792	0.3136938892
226	0.918893561	0.3136442432
227	0.9188744131	0.3136190828
228	0.9188093104	0.3135806941
229	0.9188093104	0.3134575052
230	0.9187480373	0.3133339419
231	0.9187097417	0.3132271532
232	0.9187403782	0.3131405583
233	0.9187710148	0.3130640763
234	0.9188016513	0.3129687286
235	0.9187786739	0.3128713197
236	0.9187480373	0.3126904866
237	0.9187403782	0.3125584955
238	0.9187327191	0.3123955722
239	0.918671446	0.3123102909
240	0.9186637868	0.3122412105
241	0.9186637868	0.3120784867
242	0.9186867642	0.3119925835
243	0.9186791051	0.3119779593
244	0.9186561277	0.311914191
245	0.9186561277	0.3118278313
246	0.9187020825	0.3117528631
247	0.9187786739	0.3116414114
248	0.9188246287	0.3115340157
249	0.9188246287	0.3114792612
250	0.9187786739	0.3113831652
251	0.9187020825	0.3112738653
252	0.9187403782	0.3111953768
253	0.9186408094	0.3111231411
254	0.9186101729	0.3109779946
255	0.9186025137	0.3108785152
256	0.9185718772	0.310782514
257	0.9185948546	0.3107283508
258	0.9185718772	0.3105997066
259	0.9185795363	0.3104488128
260	0.9185871955	0.3104144208
261	0.9185871955	0.3102734857
262	0.9185948546	0.3102282051
263	0.9186101729	0.3101018551
264	0.9186254911	0.309977057
265	0.9186254911	0.3099543902
266	0.9187556965	0.3098271236
267	0.9187633556	0.3096596486
268	0.9187327191	0.3096026229
269	0.9187327191	0.3095035743
270	0.9186944234	0.3094848511
271	0.9186867642	0.3094054004
272	0.9186331503	0.3093882666
273	0.918617832	0.3093019998
274	0.918671446	0.3092630138
275	0.9186561277	0.3091606813
276	0.9186484686	0.3091424791
277	0.9186484686	0.3090957048
278	0.9186637868	0.309041822
279	0.9187403782	0.3089946377
280	0.9187556965	0.3088842694
281	0.9187020825	0.3088579178
282	0.918671446	0.3087749088
283	0.9186867642	0.3087040867
284	0.918617832	0.3086723537
285	0.9186025137	0.3086614448
286	0.9185335815	0.3086182812
287	0.9186025137	0.3085085212
288	0.9186561277	0.3084780533
289	0.9186829347	0.3084611828
290	0.9186676164	0.3084568525
291	0.9186522981	0.3084227389
292	0.9186293207	0.3084175615
293	0.9186369798	0.3083614503
294	0.9185833659	0.3082881629
295	0.9185220928	0.3081855709
296	0.9185067745	0.3081472929
297	0.9184531605	0.3081034403
298	0.9185144336	0.3080777817
299	0.9185220928	0.3080809389
300	0.9185067745	0.3080459816
301	0.9184914562	0.3080249351
302	0.9185220928	0.3079284842
303	0.9185450702	0.3078888612
304	0.9184991154	0.3078480897
305	0.9185374111	0.3078011561
306	0.918564218	0.3077543057
307	0.9185948546	0.3077006437
308	0.9185488998	0.3076418196
309	0.9185259224	0.3076113566
310	0.9185412406	0.307536535
311	0.918564218	0.3075325285
312	0.9185412406	0.3074723063
313	0.9185335815	0.3074393155
314	0.9184569901	0.3074496951
315	0.9185182632	0.3073619723
316	0.9184569901	0.3073572838
317	0.918395717	0.307379437
318	0.9183803987	0.3073933883
319	0.9183497622	0.307370688
320	0.9182884891	0.3073626969
321	0.9182578525	0.3072953227
322	0.9182578525	0.3072559386
323	0.9182655117	0.307213553
324	0.9182731708	0.3071972271
325	0.9182425343	0.3071576362
326	0.9183038074	0.3070710027
327	0.9182961482	0.3070233814
328	0.9182884891	0.3070090564
329	0.918342103	0.3069977432
330	0.9183650805	0.3069225444
331	0.9183267848	0.3069588696
332	0.9183267848	0.3069580726
333	0.918342103	0.3069129607
334	0.9183880579	0.3068571781
335	0.9183574213	0.3068038319
336	0.9183880579	0.3067798646
337	0.9184186944	0.3067418567
338	0.9183727396	0.3066811252
339	0.9183727396	0.3066849126
340	0.9183650805	0.3066516683
341	0.9184186944	0.3065599423
342	0.9184186944	0.3065776234
343	0.9183344439	0.3065437347
344	0.9183038074	0.3065004589
345	0.9182884891	0.3065020044
346	0.9182961482	0.3064520224
347	0.9183114665	0.3064243467
348	0.9183497622	0.3064138074
349	0.9183191256	0.3063323902
350	0.9182961482	0.3063560944
351	0.9182808299	0.3063127389
352	0.9182655117	0.3063087138
353	0.9182884891	0.3062402618
354	0.9183038074	0.306270757
355	0.9183267848	0.3061933098
356	0.9182961482	0.3061967381
357	0.9182655117	0.3061933231
358	0.9183038074	0.3061637202
359	0.9182808299	0.3061420249
360	0.918227216	0.306122808
361	0.9182348751	0.3060800061
362	0.9181889203	0.3060716071
363	0.9181889203	0.306086364
364	0.9181889203	0.3060962425
365	0.9181659429	0.306095972
366	0.9182118977	0.3060621184
367	0.9182425343	0.3060797752
368	0.9181965794	0.3060976595
369	0.9182042386	0.3060245232
370	0.9181812612	0.3059888338
371	0.9182348751	0.3059756379
372	0.9182348751	0.3059494518
373	0.9182578525	0.3058969268
374	0.918227216	0.3059303413
375	0.9182501934	0.3059033494
376	0.9182578525	0.3059271278
377	0.9182770004	0.3059151251
378	0.9182693412	0.3058875231
379	0.9182080681	0.30595691
380	0.9181621133	0.3059260631
381	0.9181927499	0.3059050156
382	0.9181927499	0.3058688922
383	0.9181544542	0.3058924348
384	0.9181697724	0.3058199502
385	0.9181391359	0.3058513581
386	0.9181544542	0.3058275509
387	0.918146795	0.3058421918
388	0.9181008402	0.3058000094
389	0.9181084993	0.3058027551
390	0.9181238176	0.3057737105
391	0.9180242488	0.3057827942
392	0.9180625445	0.3057720024
393	0.9180089306	0.3057916911
394	0.9178557478	0.3058393915
395	0.9178940435	0.3058101687
396	0.9180012714	0.3056854787
397	0.9180089306	0.3056854597
398	0.9180165897	0.3056521508
399	0.9180395671	0.3056307018
400	0.9179936123	0.3055981327
401	0.9179629757	0.305578353
402	0.9179170209	0.305618583
403	0.9178940435	0.3056121942
404	0.9178863844	0.3056004487
405	0.9178940435	0.3055572995
406	0.9179017026	0.3055443109
407	0.9179399983	0.3054551101
408	0.9179859531	0.3053881578
409	0.9180395671	0.3053272253
410	0.9180012714	0.305360879
411	0.9180012714	0.3053572229
412	0.9180165897	0.3053215083
413	0.917978294	0.3053066271
414	0.9179323392	0.3053487979
415	0.9179553166	0.3053179649
416	0.9178710661	0.3053807971
417	0.9178404295	0.3054128657
418	0.9179017026	0.3053619162
419	0.9179476575	0.3053797912
420	0.9178021338	0.305461194
421	0.9177944747	0.3054568974
422	0.9177714973	0.3054645556
423	0.9177791564	0.3054686701
424	0.9177791564	0.3054695132
425	0.9178251112	0.3054507919
426	0.9177868156	0.3054292097
427	0.9177944747	0.3054159364
428	0.9177332016	0.3054557314
429	0.9177255425	0.3054434289
430	0.9177485199	0.3054349421
431	0.9176336328	0.3055026378
432	0.9175953371	0.3054582091
433	0.9175953371	0.3054796305
434	0.917534064	0.3055100988
435	0.9174957683	0.3054907112
436	0.917587678	0.3054431513
437	0.9175953371	0.3054630685
438	0.9176795876	0.3053320238
439	0.9176029963	0.3052930809
440	0.9176183145	0.3053037402
441	0.9176106554	0.3053057888
442	0.917587678	0.3052818176
443	0.9175800188	0.3052363271
444	0.9175417232	0.3052370958
445	0.9175264049	0.3052456053
446	0.9174804501	0.3052345111
447	0.9175187457	0.3051874898
448	0.9175110866	0.3051594046
449	0.9175647006	0.3051235581
450	0.9175723597	0.3051200319
451	0.9175493823	0.3051581485
452	0.9175493823	0.3051612106
453	0.9174881092	0.3051495509
454	0.9175034275	0.3051459875
455	0.9175187457	0.3051156494
456	0.9175034275	0.3051210335
457	0.9175493823	0.305132546
458	0.917534064	0.3051281151
459	0.917534064	0.3051146779
460	0.917534064	0.3051313763
461	0.9175264049	0.3051306693
462	0.9174804501	0.3051214974
463	0.9174957683	0.3050853784
464	0.9173961995	0.3051252054
465	0.9173961995	0.3051273968
466	0.9173732221	0.3051056343
467	0.9173502447	0.3051457819
468	0.9173349264	0.3051465073
469	0.9173196082	0.3051791294
470	0.917311949	0.3051947172
471	0.9172966307	0.3051887978
472	0.9172813125	0.3051719261
473	0.9172889716	0.3052042356
474	0.9172583351	0.3052083232
475	0.9172889716	0.3052145987
476	0.9172736533	0.3052523331
477	0.917311949	0.305229586
478	0.9172813125	0.3052243355
479	0.9172659942	0.3052415464
480	0.9172659942	0.3052374017
481	0.917311949	0.3052040962
482	0.9173196082	0.3051604177
483	0.9172736533	0.3051542525
484	0.9172889716	0.3051676552
485	0.9173502447	0.3051058833
486	0.9173961995	0.3050842583
487	0.9174421544	0.3050173284
488	0.9174421544	0.3049969657
489	0.9174574726	0.3049756079
490	0.9174574726	0.3049513837
491	0.9174115178	0.3049413167
492	0.9174651318	0.3049436062
493	0.9174881092	0.3049236016
494	0.9174191769	0.3049142277
495	0.9174574726	0.3048982428
496	0.917587678	0.3046933138
497	0.917534064	0.3047415095
498	0.9175264049	0.3047234136
499	0.917534064	0.3047137538
500	0.9174881092	0.3047328754
501	0.9174651318	0.3047728041
502	0.9174191769	0.3047660926
503	0.9174115178	0.3047987246
504	0.9174191769	0.3047659377
505	0.9174344952	0.3047530959
506	0.9174651318	0.3047237198
507	0.9174881092	0.3047209909
508	0.9175110866	0.3046959509
509	0.9174038587	0.3047393324
510	0.9174038587	0.3047653519
511	0.9174191769	0.3047912565
512	0.9173808813	0.3047981307
513	0.9173885404	0.3047970754
514	0.9173885404	0.3047909378
515	0.9173885404	0.3047510872
516	0.9173808813	0.3047560787
517	0.9174498135	0.3047106445
518	0.9174881092	0.304685164
519	0.9175110866	0.3046489176
520	0.9175800188	0.304618713
521	0.9175647006	0.3046183091
522	0.9174804501	0.3046662261
523	0.9174881092	0.3046855774
524	0.9174804501	0.3046781924
525	0.9174804501	0.3046667713
526	0.9174574726	0.3046835489
527	0.9174421544	0.3046596269
528	0.9174498135	0.3046423793
529	0.9174574726	0.3046589622
530	0.9174421544	0.3046418583
531	0.9174421544	0.3046526572
532	0.9174344952	0.3046498725
533	0.9174115178	0.3046300547
534	0.9174115178	0.3046185675
535	0.9173885404	0.3046026569
536	0.9173808813	0.3046261722
537	0.9173732221	0.3046200497
538	0.9173885404	0.3046075805
539	0.9173961995	0.3045979786
540	0.9174268361	0.3045609521
541	0.9173579038	0.3045887802
542	0.9173961995	0.3045798796
543	0.9173502447	0.3045754271
544	0.9173349264	0.3046372269
545	0.917311949	0.3046326145
546	0.9173196082	0.3046110206
547	0.9173272673	0.3045921731
548	0.9173349264	0.304585477
549	0.9172506759	0.3046436534
550	0.9172506759	0.3046691709
551	0.9172659942	0.3046818713
552	0.9171894028	0.3047400717
553	0.9171664254	0.3047303812
554	0.9172200394	0.3046882331
555	0.9171894028	0.3047180894
556	0.9171817437	0.3047104201
557	0.917197062	0.3046999969
558	0.917197062	0.304714531
559	0.9171894028	0.3047014517
560	0.9171740845	0.3047116282
561	0.917143448	0.3046966398
562	0.9171817437	0.3046666367
563	0.9171740845	0.304659827
564	0.9171894028	0.3046854304
565	0.9172047211	0.30467291
566	0.9172430168	0.3046554013
567	0.9172200394	0.3046125313
568	0.9171817437	0.3047067808
569	0.9172047211	0.3047291292
570	0.9172123802	0.3047225883
571	0.9172047211	0.304733129
572	0.9172353576	0.3047376594
573	0.9172353576	0.3047386516
574	0.9171817437	0.3047957731
575	0.9172353576	0.3047412127
576	0.9172506759	0.3047129882
577	0.9172659942	0.304701124
578	0.9172736533	0.3047027228
579	0.9172506759	0.3046909631
580	0.9172276985	0.3047135445
581	0.9172506759	0.3046519725
582	0.9172200394	0.3046893779
583	0.9171817437	0.3047243376
584	0.9171894028	0.304746177
585	0.9171894028	0.3047459938
586	0.9172200394	0.3047513154
587	0.9172200394	0.3047686856
588	0.9172506759	0.3047398581
589	0.9172506759	0.3047354694
590	0.9172276985	0.304750111
591	0.9172506759	0.3047405339
592	0.9172583351	0.304755953
593	0.9172506759	0.3047757719
594	0.9172813125	0.3047623778
595	0.9172506759	0.3047809662
596	0.9172430168	0.3047530516
597	0.9172889716	0.3047239158
598	0.9172583351	0.3047591606
599	0.9172430168	0.3047746775
600	0.9172353576	0.3047863521
601	0.9172430168	0.3047624965
602	0.9172659942	0.3047653996
603	0.9172889716	0.3047645039
604	0.917311949	0.3047450328
605	0.9172736533	0.304787455
606	0.9172736533	0.304772162
607	0.9172583351	0.3047694626
608	0.9172430168	0.304787182
609	0.9172353576	0.304777416
610	0.9172353576	0.3047776343
611	0.9172353576	0.3047938507
612	0.9172353576	0.304761638
613	0.9172200394	0.3047745396
614	0.917197062	0.3047884761
615	0.9172047211	0.3048007062
616	0.9172353576	0.3047886243
617	0.9172123802	0.3048227701
618	0.9172123802	0.3048641826
619	0.9172200394	0.3048325021
620	0.9172659942	0.3047260667
621	0.9172736533	0.3047093258
622	0.9172813125	0.304738082
623	0.9172659942	0.3047564927
624	0.9172583351	0.304737541
625	0.9172506759	0.3047354597
626	0.9172659942	0.3046781614
627	0.9172430168	0.3047238054
628	0.9172123802	0.3047624204
629	0.9171894028	0.304776974
630	0.917197062	0.3047750987
631	0.917143448	0.304791985
632	0.9171511071	0.3047425366
633	0.9171587663	0.3047295681
634	0.917197062	0.3047059447
635	0.9171817437	0.3047773889
636	0.9171894028	0.3047879353
637	0.917197062	0.304772474
638	0.9172276985	0.3047676383
639	0.9172047211	0.304765397
640	0.9172123802	0.304752847
641	0.9172123802	0.3047175527
642	0.9172276985	0.3046793522
643	0.9172200394	0.304693864
644	0.9172200394	0.3046920191
645	0.9172200394	0.3046837071
646	0.9172506759	0.3046641013
647	0.917197062	0.3046921879
648	0.9171894028	0.3047223716
