iter	Logloss
204	0.3507111426
205	0.3503926961
206	0.3500507966
207	0.3499630401
208	0.3496759131
209	0.3495245999
210	0.349392466
211	0.3491486647
212	0.3490862056
213	0.3487799849
214	0.3484868709
215	0.3484124119
216	0.3482851273
217	0.348088594
218	0.3479489367
219	0.3477732623
220	0.3477326336
221	0.3474576451
222	0.3472989604
223	0.3472371777
224	0.3470641348
225	0.3469814908
226	0.3468991117
227	0.3468177624
228	0.3467204393
229	0.3465586864
230	0.346457035
231	0.346388341
232	0.3463261526
233	0.3462504916
234	0.3461282604
235	0.3460649297
236	0.3458117693
237	0.3456018828
238	0.3455017954
239	0.3454398188
240	0.345382697
241	0.3451514806
242	0.34509187
243	0.3450185485
244	0.3449447668
245	0.3448484838
246	0.3447974789
247	0.3446603268
248	0.3445636338
249	0.3445254971
250	0.3443777612
251	0.3441732567
252	0.3440781549
253	0.343865986
254	0.3437978223
255	0.3436709589
256	0.3435444843
257	0.3434986665
258	0.3432967314
259	0.3431183408
260	0.3430540515
261	0.3429001816
262	0.3428410176
263	0.3427280981
264	0.3425888464
265	0.3424986858
266	0.3422898948
267	0.3421386578
268	0.341957333
269	0.3417972254
270	0.3417548187
271	0.3417039461
272	0.3416052059
273	0.341448395
274	0.3413530596
275	0.3411934534
276	0.3411302394
277	0.3410936531
278	0.3410116742
279	0.3409677816
280	0.3408108237
281	0.3407553806
282	0.3406268154
283	0.3405626094
284	0.3404960431
285	0.3404323696
286	0.3403007088
287	0.3402179832
288	0.3401599358
289	0.3401271227
290	0.3400827991
291	0.3400437978
292	0.340004816
293	0.3399725373
294	0.339839419
295	0.3397397924
296	0.3397125934
297	0.3396766685
298	0.3396310465
299	0.3395994148
300	0.3395077747
301	0.3394636104
302	0.3394108456
303	0.3392997767
304	0.3392225055
305	0.339099876
306	0.3390704739
307	0.3390412005
308	0.3389235938
309	0.3388832612
310	0.3388478924
311	0.3388105124
312	0.3387011493
313	0.3386598672
314	0.3386001231
315	0.3384909585
316	0.3384320748
317	0.3383840353
318	0.3383444147
319	0.3382688836
320	0.3382339899
321	0.3381135783
322	0.3380352252
323	0.3379650504
324	0.3379589998
325	0.3379010867
326	0.337841207
327	0.3378079204
328	0.3377731332
329	0.3377501499
330	0.3376529357
331	0.3376190922
332	0.3375854096
333	0.3375597867
334	0.3375316258
335	0.3374326183
336	0.3373825547
337	0.3373563386
338	0.3372980617
339	0.3372609327
340	0.3371983741
341	0.3371236463
342	0.3371023868
343	0.3370040651
344	0.3369645061
345	0.336935969
346	0.3368382797
347	0.3368121718
348	0.3367493798
349	0.3366940038
350	0.3366472966
351	0.3365840357
352	0.3365506724
353	0.3364595392
354	0.3364237169
355	0.3363656701
356	0.336327908
357	0.336292284
358	0.3362367416
359	0.3361306579
360	0.3361134205
361	0.3360848509
362	0.3359838257
363	0.3359382793
364	0.3359003765
365	0.3358741135
366	0.3358499274
367	0.3358160222
368	0.3357863881
369	0.3357533494
370	0.3356686196
371	0.3356143506
372	0.3355727101
373	0.3354980115
374	0.3354558076
375	0.3354271965
376	0.3353939684
377	0.3353696724
378	0.3353358978
379	0.3352757232
380	0.335223964
381	0.3351944924
382	0.3351638249
383	0.3351371083
384	0.3350967171
385	0.3350611732
386	0.3349775813
387	0.3349475983
388	0.3348913705
389	0.3348642447
390	0.3347762221
391	0.334721658
392	0.3346994359
393	0.3346641037
394	0.3346132286
395	0.3345873317
396	0.3344725795
397	0.3344427697
398	0.3344193128
399	0.3343779848
400	0.3343541934
401	0.3343408479
402	0.3342978763
403	0.3342198651
404	0.3341957335
405	0.3341696672
406	0.3341518343
407	0.3341189299
408	0.3340726391
409	0.33402126
410	0.3339731771
411	0.3339430174
412	0.3338694702
413	0.3337761641
414	0.3337432376
415	0.3337182485
416	0.3336173303
417	0.33358543
418	0.3335557029
419	0.3334469534
420	0.333372453
421	0.3333497016
422	0.3333163039
423	0.333297592
424	0.3332716365
425	0.3332492768
426	0.3331601488
427	0.3331374958
428	0.3330997559
429	0.3330766909
430	0.3330578627
431	0.3329643332
432	0.3329396901
433	0.3328912917
434	0.3328626679
435	0.3327816328
436	0.3327704588
437	0.3327448029
438	0.332680662
439	0.3326440491
440	0.3326193397
441	0.332600758
442	0.3325731338
443	0.332545769
444	0.3325185336
445	0.3324948272
446	0.3324594317
447	0.3324210276
448	0.3324008205
449	0.3323713876
450	0.3323588221
451	0.332338869
452	0.3323098307
453	0.3322779052
454	0.3322484886
455	0.3322012757
456	0.3321680832
457	0.3321356788
458	0.332074303
459	0.3320575915
460	0.3320286014
461	0.3319448204
462	0.3318977555
463	0.3318632738
464	0.3318329425
465	0.3317920543
466	0.3317345538
467	0.3316939089
468	0.3316604169
469	0.331630109
470	0.3316042439
471	0.3315515149
472	0.3315362992
473	0.3315030792
474	0.331451826
475	0.3314344889
476	0.3313935786
477	0.331379606
478	0.3313576727
479	0.3313280295
480	0.3313121663
481	0.3312688928
482	0.3312450009
483	0.3311977858
484	0.3311720643
485	0.3311395141
486	0.3311125051
487	0.3310532061
488	0.3310300531
489	0.3309548733
490	0.3309342327
491	0.3309217272
492	0.330895405
493	0.3308554046
494	0.3308041533
495	0.330784875
496	0.3306977449
497	0.3306636655
498	0.3306134707
499	0.3305677324
500	0.3305413602
501	0.3305018262
502	0.330443744
503	0.3304278509
504	0.3303921194
505	0.3303807359
506	0.3303617906
507	0.3303504465
508	0.3303256019
509	0.3303076335
510	0.3302740596
511	0.3302430887
512	0.3302126229
513	0.3301971387
514	0.3301741504
515	0.3301518415
516	0.3301368407
517	0.3300957897
518	0.3300719846
519	0.3300515485
520	0.3300245344
521	0.3300116326
522	0.3299985003
523	0.3299734827
524	0.3299581139
525	0.3299419832
526	0.329901428
527	0.3298721091
528	0.3298272756
529	0.3298042405
530	0.3297881525
531	0.3297664106
532	0.3297361612
533	0.3297011912
534	0.3296664247
535	0.3296427761
536	0.3296169759
537	0.3295861674
538	0.3295759251
539	0.3295556787
540	0.3295195858
541	0.3294990268
542	0.3294680527
543	0.3294471848
544	0.3294177426
545	0.3293794922
546	0.3293574931
547	0.3293439989
548	0.3293248835
549	0.3292957327
550	0.3292775213
551	0.3292555171
552	0.3292317008
553	0.3292091458
554	0.3291547676
555	0.3291304739
556	0.329112193
557	0.3290939979
558	0.3290721237
559	0.3290424485
560	0.3290305337
561	0.3290118463
562	0.3289879524
563	0.3289641937
564	0.3289329208
565	0.3289019893
566	0.3288860369
567	0.3287975037
568	0.3287705654
569	0.3287393576
570	0.3287111789
571	0.3287013033
572	0.3286842665
573	0.3286556277
574	0.328636378
575	0.3286108346
576	0.3285912065
577	0.3285695742
578	0.3285478178
579	0.3285186448
580	0.3284918104
581	0.3284407792
582	0.3284111311
583	0.3283876918
584	0.3283658801
585	0.3283495774
586	0.3283245475
587	0.3283101353
588	0.3282910037
589	0.3282668801
590	0.328240458
591	0.3282280808
592	0.328201773
593	0.3281724183
594	0.3281609016
595	0.328138589
596	0.3281157045
597	0.3280974401
598	0.3280714873
599	0.328050148
600	0.3280384852
601	0.3279984309
602	0.3279833076
603	0.3279446664
604	0.3279307439
605	0.3279130559
606	0.3278776182
607	0.3278340263
608	0.327808924
609	0.3277901796
610	0.3277808266
611	0.3277678511
612	0.3277484529
613	0.327725561
614	0.3277009121
615	0.327675104
616	0.3276497945
617	0.3276314246
618	0.3276105613
619	0.3275900911
620	0.327546652
621	0.3275126692
622	0.3274909867
623	0.32747285
624	0.3274605026
625	0.3274278398
626	0.3273815468
627	0.3273621538
628	0.3273279534
629	0.3273036289
630	0.3272650842
631	0.3272365181
632	0.327214887
633	0.327200274
634	0.3271767739
635	0.3271544265
636	0.3271053672
637	0.327094909
638	0.32707437
639	0.3270604364
640	0.3270387615
641	0.3270108201
642	0.3269847733
643	0.3269704596
644	0.3269451095
645	0.3269330295
646	0.3268960137
647	0.326870238
648	0.3268452973
