id,stroke
15517,0.007525271400727551
15518,0.004078525198099624
15519,0.0025507673652018477
15520,0.002489240516519498
15521,0.0031885578837171683
15522,0.12972774387247235
15523,0.001178971966994179
15524,0.0010518846884591826
15525,0.05488455546637949
15526,0.035057931001068146
15527,0.005263825755169933
15528,0.01536072973850155
15529,0.20225417301680298
15530,0.09098433063378741
15531,0.02058732050862712
15532,0.2888247109579607
15533,0.02838664376972122
15534,0.0018511201570532612
15535,0.02859351822886453
15536,0.198719045503741
15537,0.04074247920741246
15538,0.00824750949138715
15539,0.002772715682521648
15540,0.0011029993006773692
15541,0.002111274075619391
15542,0.005083056978793242
15543,0.002496592639135423
15544,0.04574951746400309
15545,0.15790212899118963
15546,0.36089661421475244
15547,0.0036548333819517013
15548,0.21306604891964578
15549,0.20329377077797148
15550,0.0021877998241315827
15551,0.011041028382774204
15552,0.006614985201432
15553,0.0010538389382763263
15554,0.0012141015516951618
15555,0.09579170635546388
15556,0.003090651282623606
15557,0.0019106816852462543
15558,0.004190018756092808
15559,0.10194425462689574
15560,0.002899846320337823
15561,0.00705115911410949
15562,0.0034818348446439182
15563,0.0021376824762277926
15564,0.0017686458036280516
15565,0.0010627017791683927
15566,0.11340548398121886
15567,0.021594773908438947
15568,0.001737542839717857
15569,0.009159268732770386
15570,0.03680330295949184
15571,0.23413603134489822
15572,0.0011432383635548828
15573,0.028000296288114845
15574,0.005883561245939762
15575,0.007434788689366281
15576,0.057327062591081966
15577,0.14825149356839307
15578,0.3104307234607524
15579,0.0010590459098739908
15580,0.0064687026781123395
15581,0.0015399628667054743
15582,0.04685481872276411
15583,0.0051945867156696765
15584,0.0013489029228320021
15585,0.1479161792996751
15586,0.005169303819827718
15587,0.006078229750073222
15588,0.0012542720990942793
15589,0.004597219174739456
15590,0.4347319571312295
15591,0.0017494251312072755
15592,0.0023935229455938575
15593,0.0031744282560504967
15594,0.041553599895671
15595,0.26986341876472375
15596,0.0014083962130810943
15597,0.04039495860107588
15598,0.0010082339079926367
15599,0.026481036256316072
15600,0.004928496331602107
15601,0.04149080657815016
15602,0.023350034983726335
15603,0.09542927402373999
15604,0.08406302126712914
15605,0.04478502696053601
15606,0.009057774181816015
15607,0.1729580627406307
15608,0.017181320661977344
15609,0.004589299514645926
15610,0.03273434813459429
15611,0.0247907269407237
15612,0.07535057108535433
15613,0.054375075656266016
15614,0.0010619819294616537
15615,0.027207123837121427
15616,0.015987717955049364
15617,0.004018415397095249
15618,0.345312382566407
15619,0.03972578065542365
15620,0.028311678204486063
15621,0.004055449065967283
15622,0.0012212057799742735
15623,0.038941704566655536
15624,0.0029833645057665377
15625,0.0010543742616699564
15626,0.3556206113821102
15627,0.0010795717359531544
15628,0.0015162188022133766
15629,0.003601443016968558
15630,0.5534069349695904
15631,0.0009456666043884553
15632,0.0013068122778083693
15633,0.004605140719910959
15634,0.0877186635830621
15635,0.40413010866327614
15636,0.0037189160860561362
15637,0.17432526977970153
15638,0.004967771599153533
15639,0.0024521840019141546
15640,0.0013147372052754653
15641,0.03169506673495239
15642,0.010436027497742712
15643,0.010470270162768365
15644,0.0035257455463990456
15645,0.03100026290717748
15646,0.4842549042055201
15647,0.0011497710900355883
15648,0.001286842729199105
15649,0.007324452526362248
15650,0.0039819377090329405
15651,0.0010538389382763263
15652,0.08893714746961182
15653,0.0032956923841582545
15654,0.0010928043947330776
15655,0.0038252258940407536
15656,0.006608849455819629
15657,0.02903484319993856
15658,0.22731953388885842
15659,0.03682261537146199
15660,0.007877316352369379
15661,0.0032061219719265177
15662,0.0012612025156099058
15663,0.31873939195926515
15664,0.0052989292252870555
15665,0.0044009156166852186
15666,0.0016458814561094944
15667,0.005587438757740458
15668,0.003652559157144615
15669,0.024226808455716453
15670,0.061956205492132724
15671,0.0022730276321675036
15672,0.274342325825814
15673,0.04218415441585292
15674,0.0018613913456655463
15675,0.059069195226284135
15676,0.18344368159250737
15677,0.007907838880174187
15678,0.004946264774742355
15679,0.0032459658930094073
15680,0.19652198254025743
15681,0.20012984615054755
15682,0.0013161747668809414
15683,0.0012712906832759397
15684,0.01678728591765758
15685,0.009767365724541179
15686,0.03247175016989084
15687,0.006627053457948619
15688,0.039579444876691405
15689,0.08062693749750036
15690,0.1970106559500889
15691,0.04941951977011807
15692,0.18985433520833567
15693,0.0027500614525347135
15694,0.004765005605658805
15695,0.0010727928598479486
15696,0.005418350909514072
15697,0.37846415115018617
15698,0.0058642630559180235
15699,0.17075117456291847
15700,0.0009788071638563865
15701,0.006915951098208582
15702,0.0011510001963821726
15703,0.14620468598923045
15704,0.01287027238433697
15705,0.006760057105735688
15706,0.05561119723908535
15707,0.033044860260660565
15708,0.0011078345043336346
15709,0.004223800350634384
15710,0.006184251561226945
15711,0.008875213292777587
15712,0.003609193358568849
15713,0.0036218501102012702
15714,0.33717515189541347
15715,0.0027697727129448735
15716,0.02881492314937454
15717,0.024423347646165
15718,0.030352974476340982
15719,0.14865848868321657
15720,0.0010469738433736566
15721,0.02591299744390866
15722,0.025284558802112212
15723,0.17115733565876445
15724,0.001089667592215634
15725,0.0016876116614040163
15726,0.21367803635332291
15727,0.0357729023891329
15728,0.06692385272267738
15729,0.04922821078432009
15730,0.22864285979310614
15731,0.04647791967722807
15732,0.024082962341465876
15733,0.008280508416326018
15734,0.0029102273983988465
15735,0.06371268939245456
15736,0.0011759783560966685
15737,0.004230885066034621
15738,0.0045936856109703595
15739,0.0014819802520383413
15740,0.08064585746219902
15741,0.001191237596883594
15742,0.0010553330416985438
15743,0.004460228131041465
15744,0.0011250697321924484
15745,0.24850775057606173
15746,0.005159852468826324
15747,0.00900260615994097
15748,0.10125719979354535
15749,0.013522677717215024
15750,0.28306810944975347
15751,0.0011357042455841645
15752,0.002155247285317392
15753,0.10438477995587062
15754,0.054870181010677886
15755,0.04462187073007283
15756,0.10487059046150679
15757,0.029639694626718942
15758,0.0015296753007024392
15759,0.018015532935425134
15760,0.014015325621694847
15761,0.009737348781429503
15762,0.17248926659837557
15763,0.0010890683206474
15764,0.0037406294223769456
15765,0.09532704140376791
15766,0.2204555424262014
15767,0.14354978478672747
15768,0.06133251062143298
15769,0.3978637116392099
15770,0.0010615298488831054
15771,0.0018285721181767207
15772,0.020589203896171908
15773,0.02499321867015588
15774,0.033576277851292045
15775,0.011488177840898646
15776,0.5104673161160542
15777,0.24715027484587973
15778,0.00839163981086222
15779,0.0010174657398351438
15780,0.005368696239629227
15781,0.12588171621811373
15782,0.017447584237313456
15783,0.005339269141272032
15784,0.013157371070561688
15785,0.005521836649881838
15786,0.005663611333785648
15787,0.5361934018892757
15788,0.1488186917115515
15789,0.026182377489179905
15790,0.0698832998784256
15791,0.031563343714874396
15792,0.01034410524347968
15793,0.13870115355550977
15794,0.06048723885205611
15795,0.009767796961744676
15796,0.029357539163275898
15797,0.19901558758817053
15798,0.0013151902349425172
15799,0.008627638789296555
15800,0.6959174484697238
15801,0.020136558737278213
15802,0.026744307950644124
15803,0.03753647267636558
15804,0.004784967960698177
15805,0.19689301731822476
15806,0.04325173432652615
15807,0.03199409847147415
15808,0.02005946102993484
15809,0.002517246184538536
15810,0.018917085452669246
15811,0.003453871702586971
15812,0.004064194716085966
15813,0.003573530381249364
15814,0.003592365475418577
15815,0.02153769864300538
15816,0.057608692411656205
15817,0.013686093561610404
15818,0.02039792690911099
15819,0.010992993928469771
15820,0.03354600157761577
15821,0.0054045811427363795
15822,0.05640862352901636
15823,0.006668183335280751
15824,0.002444103754515248
15825,0.019952387565427922
15826,0.26758215494971843
15827,0.03046578158062917
15828,0.00504382531158706
15829,0.0012491585480333153
15830,0.004844757012208866
15831,0.001751871647857992
15832,0.03499396600480007
15833,0.0010530435356967747
15834,0.001094935795304623
15835,0.0724134039290439
15836,0.001300255189026078
15837,0.0058269764296624525
15838,0.09878808574201249
15839,0.03510275129021808
15840,0.0011500104242173424
15841,0.04879764360369935
15842,0.06301332422981051
15843,0.09675689848811224
15844,0.0014824778855169617
15845,0.0041351302140393495
15846,0.010871501564310363
15847,0.128920025885702
15848,0.0016153634119236374
15849,0.11365028005005584
15850,0.0014797299767248416
15851,0.0017444420576002422
15852,0.006812947362277874
15853,0.0010463614842598108
15854,0.011214117678881589
15855,0.0013403500173529235
15856,0.01348123116767117
15857,0.0018062437784103075
15858,0.006467929073106412
15859,0.007813895346624668
15860,0.04941342359356246
15861,0.0015195701211919014
15862,0.023795505235395316
15863,0.003726025583972939
15864,0.07903398635099793
15865,0.14795243573537664
15866,0.025360055563413225
15867,0.18338572067863282
15868,0.05984600850909581
15869,0.03628975054632538
15870,0.12761449641550243
15871,0.06668212216784133
15872,0.0695851997260604
15873,0.015043174653100113
15874,0.02776424717130856
15875,0.05490406925579616
15876,0.05581687530680596
15877,0.3172093377178755
15878,0.04276928816106055
15879,0.04692302111710138
15880,0.004900560335917809
15881,0.014864801215233153
15882,0.11528713378290265
15883,0.27894307769530713
15884,0.001962822578589264
15885,0.012458945388628071
15886,0.002623290234600132
15887,0.0015367214178678003
15888,0.0020766590554160947
15889,0.3639610438531319
15890,0.05062877659548436
15891,0.004200213510765995
15892,0.0012659307530472996
15893,0.0012177349305647661
15894,0.020381028277087508
15895,0.004860107237797314
15896,0.006853671548121934
15897,0.0696480741910373
15898,0.006328267978813283
15899,0.003488370540758244
15900,0.08058608026667562
15901,0.04550536127574966
15902,0.005640190505047385
15903,0.0011578078702457859
15904,0.015455023133235213
15905,0.01910949874924598
15906,0.01118649923108845
15907,0.017997036442217174
15908,0.001170947507382067
15909,0.0015022330133370068
15910,0.118000063393856
15911,0.003421391683234068
15912,0.02900805826807658
15913,0.0050091762911652505
15914,0.008829282713415123
15915,0.05955659459152161
15916,0.00483661310008642
15917,0.5611023331778863
15918,0.0033876297791113202
15919,0.0011056953573017549
15920,0.0010568837658944835
15921,0.0018199740890980816
15922,0.0061032843437101286
15923,0.001192361827719704
15924,0.4753782989005747
15925,0.037691202224155326
15926,0.0010491343857079952
15927,0.0014117787057218666
15928,0.001000607680725484
15929,0.004845898209977762
15930,0.039278012556507966
15931,0.06066534957588758
15932,0.040666496821592756
15933,0.0013661738509885605
15934,0.025393923419544905
15935,0.025371910367250207
15936,0.0036260569531618527
15937,0.0012724971906646347
15938,0.006063638268459502
15939,0.04414996385984317
15940,0.0009778605271052133
15941,0.0036304609618128384
15942,0.006807246394155364
15943,0.0042686811027158635
15944,0.019524859867263118
15945,0.04023248769893544
15946,0.0011264018280439537
15947,0.0017608638531179035
15948,0.015540606821995883
15949,0.027776246424216035
15950,0.0013622926156692083
15951,0.0034888078577812163
15952,0.03221251736818849
15953,0.020451422965339944
15954,0.015712049057385456
15955,0.005377763978436553
15956,0.2790010796219703
15957,0.0015498459779041455
15958,0.00252772633196644
15959,0.0924106407759144
15960,0.012941409594397324
15961,0.0013886833131517826
15962,0.0013165015031969972
15963,0.001134982380767739
15964,0.0015369282002412497
15965,0.0015581924489052388
15966,0.0031288992200381683
15967,0.0027735299225123133
15968,0.0031509135983584886
15969,0.001299009194719137
15970,0.001220130377550692
15971,0.004980502465137969
15972,0.03352543248896397
15973,0.016526143781460167
15974,0.33213923198346157
15975,0.006177276944150321
15976,0.05129589283655023
15977,0.0747016575204138
15978,0.0023750515557017745
15979,0.0011290118639796654
15980,0.08481489440610429
15981,0.02118436487120081
15982,0.0012228533383247958
15983,0.001174739020072801
15984,0.005492998877999301
15985,0.24288861371013293
15986,0.0016826361684691474
15987,0.0023563886822915887
15988,0.04826345776347579
15989,0.08040293896513255
15990,0.0021921903724677035
15991,0.02169038451779113
15992,0.0015610866539141894
15993,0.00612704693161954
15994,0.007989188677814152
15995,0.006814932281204553
15996,0.008177702183232943
15997,0.050413824153778895
15998,0.008142679288562462
15999,0.04279718325026165
16000,0.04754101689598864
16001,0.0037071364525813437
16002,0.7111734351348901
16003,0.029959649005388073
16004,0.006646423134490849
16005,0.005920852094655698
16006,0.01334079709926537
16007,0.0027100490438918532
16008,0.00150604093146183
16009,0.012820629496948335
16010,0.2983538544335657
16011,0.005485786175352077
16012,0.014338742632073256
16013,0.021029569637179897
16014,0.12387376526156331
16015,0.011337688700953162
16016,0.22475789655676098
16017,0.0020779741712749606
16018,0.07437543011930244
16019,0.03797397806797069
16020,0.055769659876004726
16021,0.03792642268923659
16022,0.0035607441132600786
16023,0.012832090754644462
16024,0.020802619115124172
16025,0.06490608600766753
16026,0.003880149023005636
16027,0.03686264526850569
16028,0.010638371043836432
16029,0.0017421601412020884
16030,0.0010685293296912029
16031,0.009802945513764729
16032,0.0028604783189662697
16033,0.0016248439770044788
16034,0.0016511239647529388
16035,0.045794481430835296
16036,0.005233016007848103
16037,0.053409209458
16038,0.005310214586584046
16039,0.041543710853636756
16040,0.005667960953159779
16041,0.0019084110514159998
16042,0.0015307201990623523
16043,0.06055693928828414
16044,0.0014542181485892257
16045,0.0013433631444687518
16046,0.3394604518198067
16047,0.006792714026451585
16048,0.0010503907584213318
16049,0.0011534582733073282
16050,0.015149504082508017
16051,0.0013742646706416044
16052,0.023881776836108967
16053,0.029604474261137763
16054,0.0037978599445342444
16055,0.05004657770264419
16056,0.05272168503585926
16057,0.00866780199033372
16058,0.04116774020467254
16059,0.3423451171848179
16060,0.0018250737522745929
16061,0.007439126756766931
16062,0.004329462069904665
16063,0.0056486096215713055
16064,0.061008128526495384
16065,0.004742005145951929
16066,0.0010848437060881904
16067,0.042918958797448406
16068,0.015783354318577254
16069,0.004843453247089687
16070,0.0011771847941076889
16071,0.004498617094608648
16072,0.035226306747243266
16073,0.0012225561710049568
16074,0.004581355423967886
16075,0.06361847180512634
16076,0.04758735405444413
16077,0.0022968700717768595
16078,0.005427348178995791
16079,0.16711924112110288
16080,0.0011604160263393897
16081,0.008574550645187673
16082,0.05081747447121867
16083,0.016651024652628025
16084,0.02064313996756478
16085,0.0294928073919823
16086,0.00724693463034964
16087,0.009946990558935439
16088,0.034225168767413765
16089,0.015219299291088983
16090,0.008384714719489641
16091,0.009694245263447419
16092,0.00641992951090843
16093,0.004349473028661542
16094,0.0046652062405410245
16095,0.0014782821726462246
16096,0.004264033420684744
16097,0.11180360354899324
16098,0.2711394674131247
16099,0.0025168356474151053
16100,0.0011841510612749428
16101,0.003989604111273101
16102,0.0016102593245812113
16103,0.03580336032036312
16104,0.0012209149649740603
16105,0.2180241622472155
16106,0.0012764783551536204
16107,0.005518648196429872
16108,0.006324250899401554
16109,0.0012862850132677006
16110,0.002636561096439113
16111,0.049337805006641325
16112,0.07063280165636605
16113,0.0013307374985154453
16114,0.0034376434634712503
16115,0.001712384433836788
16116,0.0704572358186812
16117,0.003198235411971719
16118,0.3075810915064386
16119,0.017230124166325408
16120,0.026216072177906363
16121,0.0016243971535492903
16122,0.0013162612185882057
16123,0.0035411113972333976
16124,0.0062940623162635045
16125,0.04271420773927598
16126,0.0014780594967387301
16127,0.0011568451875506372
16128,0.32714408256009003
16129,0.040935688371549164
16130,0.0011374197801479091
16131,0.004090505982358457
16132,0.006263719510563636
16133,0.0485707919407873
16134,0.0012120905767474405
16135,0.01234335762366566
16136,0.00275946921228098
16137,0.060153112329168555
16138,0.0012672942181545213
16139,0.006007143701381836
16140,0.0030855504666456395
16141,0.0017601446476771005
16142,0.06272831895078093
16143,0.0011940755237880123
16144,0.11475962637858741
16145,0.005142780877574823
16146,0.005018237964339098
16147,0.0752582540090285
16148,0.058031753364916526
16149,0.0010928118824081237
16150,0.11700508608085118
16151,0.044512413426767365
16152,0.07831714672167095
16153,0.03553450266643601
16154,0.024578563375222323
16155,0.036497606475934384
16156,0.027395577580162662
16157,0.002712561271190711
16158,0.029736882758022797
16159,0.025485502106519058
16160,0.018773445726058487
16161,0.0014722724837766758
16162,0.08453998137854617
16163,0.0021927243313642573
16164,0.5906722824879918
16165,0.001750884442553112
16166,0.2919991958356118
16167,0.02320847498709148
16168,0.0016883598737746312
16169,0.24583982324593992
16170,0.0012538347437371755
16171,0.030472502867416994
16172,0.01685075826125068
16173,0.19978698758315558
16174,0.0011684315316405967
16175,0.005846170519638911
16176,0.0017693494258760926
16177,0.06398640525791319
16178,0.3690827158458931
16179,0.0011583588425244805
16180,0.027685168363794015
16181,0.03307652488322084
16182,0.05323556980530001
16183,0.0038595564345183255
16184,0.0028296500715930487
16185,0.0011759783560966685
16186,0.001057355345206518
16187,0.029728904334779167
16188,0.07518145341281764
16189,0.004020421307128421
16190,0.0061999638750413
16191,0.00110166615405137
16192,0.22295726282086892
16193,0.03194776221138741
16194,0.0011287110088404075
16195,0.32377534862213103
16196,0.0019609984265900366
16197,0.08455976241163718
16198,0.08233846853871452
16199,0.007533320160572597
16200,0.33680067839402533
16201,0.021941661500841585
16202,0.013707744464024573
16203,0.0014371931591211514
16204,0.002471886700997628
16205,0.05055096279224434
16206,0.011720619791486944
16207,0.010387447863729748
16208,0.20976806420811336
16209,0.2404144435110381
16210,0.0010518463110175912
16211,0.0019303676462293826
16212,0.0012634206908960376
16213,0.12396055814241935
16214,0.009497013386749863
16215,0.07142408782653813
16216,0.30560664064243726
16217,0.0016866675955743906
16218,0.42220907654204254
16219,0.004724383406985455
16220,0.05266436118856773
16221,0.009644458016602091
16222,0.08897995739440741
16223,0.0019394374028027684
16224,0.014243777056103473
16225,0.0017171943196907832
16226,0.009400026096491203
16227,0.0040387858464888396
16228,0.04721064671652035
16229,0.001237039776453591
16230,0.024222424969602536
16231,0.0015407861997546552
16232,0.006387344300216834
16233,0.001167207996510058
16234,0.0016939372616332077
16235,0.0019447381777685207
16236,0.0027400150947304003
16237,0.0012599311877414822
16238,0.06278611566209144
16239,0.0013741819263803784
16240,0.04259545714386914
16241,0.001178130196041645
16242,0.5906428446598853
16243,0.0020386304697028275
16244,0.014249332768935946
16245,0.00141394874314631
16246,0.06835912058658171
16247,0.0033074199458354436
16248,0.001114592470114903
16249,0.1458754782872969
16250,0.03338841002810507
16251,0.10838662426144967
16252,0.11896402694215273
16253,0.33669677645281043
16254,0.0011793808273973046
16255,0.22315880232602633
16256,0.15937041160163498
16257,0.06473397435871525
16258,0.0012423766382023225
16259,0.019888304178364548
16260,0.0020731336007499554
16261,0.030379990294294345
16262,0.006237696900933384
16263,0.001737542839717857
16264,0.11445275286471031
16265,0.0024018608973096107
16266,0.5608773713485536
16267,0.2042801894589182
16268,0.0015243918566345959
16269,0.07258963399693211
16270,0.09182113485275004
16271,0.66680696649652
16272,0.0109173926222372
16273,0.02301603991402363
16274,0.05570821310802142
16275,0.03674997874223011
16276,0.007091523219665705
16277,0.04180380332041924
16278,0.008216102980475338
16279,0.0037932949075356283
16280,0.0010742697452893386
16281,0.0013568604948002675
16282,0.007324551378477586
16283,0.023541794235270322
16284,0.0013845045848187988
16285,0.0011546540067997597
16286,0.0010912414974312023
16287,0.04198019850105601
16288,0.23652793443617176
16289,0.013182857471680128
16290,0.00320988138096212
16291,0.00702941485181752
16292,0.0037113440543616225
16293,0.014766744493179662
16294,0.02862008135161509
16295,0.2420439873031761
16296,0.009837478352326769
16297,0.005051446891562549
16298,0.05259416541224171
16299,0.0010669150146935
16300,0.0012364594752960856
16301,0.10827688466376631
16302,0.049076016644990915
16303,0.005624299257156925
16304,0.048044020595746986
16305,0.021227433436619866
16306,0.00209466363047938
16307,0.028906628984229278
16308,0.017457585870514655
16309,0.003274692541305073
16310,0.004771228262309994
16311,0.007020024362741792
16312,0.004520570592248767
16313,0.0017993018935822628
16314,0.10174494504455023
16315,0.003331344704823053
16316,0.026014860192762706
16317,0.033480459864025425
16318,0.4954264142459621
16319,0.023028555184262747
16320,0.2956598360645851
16321,0.004646645142243033
16322,0.028880011636719854
16323,0.0010574570174971044
16324,0.16118447752905712
16325,0.005753885444970857
16326,0.047729814802702594
16327,0.00564070946179074
16328,0.07770582617332458
16329,0.04344238508724705
16330,0.026460338220975443
16331,0.026413287415508864
16332,0.11979842697693352
16333,0.23475764011322173
16334,0.07959536477916887
16335,0.0009942992033853818
16336,0.11003928199026247
16337,0.025811689886258864
16338,0.0152721492056098
16339,0.004456882215030377
16340,0.34181105627617336
16341,0.16325115023929265
16342,0.018797168816627297
16343,0.1254073104690548
16344,0.07522503046847137
16345,0.001119545747594992
16346,0.004920507858248249
16347,0.007024843850140272
16348,0.19256776606013462
16349,0.09834017147554171
16350,0.28936986467672904
16351,0.0011117323714877937
16352,0.14781593704326598
16353,0.001053530677154658
16354,0.013279515687167542
16355,0.014087354728869222
16356,0.003986431976323708
16357,0.00508769325712036
16358,0.011969481190318055
16359,0.00181280773477181
16360,0.009533490860614708
16361,0.07301473947833978
16362,0.0017052960069996637
16363,0.021203008175700012
16364,0.029766405953794945
16365,0.07172339079751176
16366,0.004704751779968473
16367,0.007181936334424094
16368,0.05615598033427632
16369,0.012701256836015324
16370,0.0846816317977252
16371,0.03875900990326744
16372,0.015888702360127422
16373,0.06585981029147497
16374,0.004730543323788934
16375,0.035135978210831045
16376,0.0030178582853333047
16377,0.0010877036543418537
16378,0.23460366682830225
16379,0.001254528205977146
16380,0.00706862374276853
16381,0.0010518405357030827
16382,0.0019029693474395364
16383,0.0014946517424645432
16384,0.0045844145854833694
16385,0.0025922675617825637
16386,0.028307031924608622
16387,0.004852638070018787
16388,0.0424605214143143
16389,0.23377812899761188
16390,0.02928375527497229
16391,0.009916827117191853
16392,0.010332533047957015
16393,0.030213956561307643
16394,0.03207304216943132
16395,0.1360751378627818
16396,0.0010875933197895334
16397,0.003869747933656285
16398,0.002241299396072091
16399,0.020720717057870146
16400,0.030823635147145374
16401,0.006280062852928143
16402,0.03674674988989033
16403,0.011243824492032505
16404,0.08830206742660544
16405,0.39043300781822826
16406,0.30377503637010783
16407,0.003519426942958686
16408,0.005446744055251881
16409,0.0018924959816624578
16410,0.00897074350673703
16411,0.028302156165508286
16412,0.007200940297188705
16413,0.41363385602042585
16414,0.014336563554536594
16415,0.04029134738463639
16416,0.022005031943737458
16417,0.10497280734899299
16418,0.0020559042430270216
16419,0.06130875388796712
16420,0.008158664030022859
16421,0.27690957326885196
16422,0.001471750675367102
16423,0.0345201958551749
16424,0.00929857197403256
16425,0.01928119561420108
16426,0.057344749513083916
16427,0.0015706472489474168
16428,0.0021278549663761763
16429,0.06696339650750716
16430,0.024899236485000288
16431,0.0017196004785931438
16432,0.006004166408126248
16433,0.08014959789468058
16434,0.055337217010811145
16435,0.05384570081228721
16436,0.03109934873538132
16437,0.029227286709045404
16438,0.02521565701804716
16439,0.007199832470175155
16440,0.006586819434774747
16441,0.47923641698377456
16442,0.006731122585217908
16443,0.002185170481080613
16444,0.023408197572939188
16445,0.0020275120627214803
